Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784435367,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784435368,5,,Aggregated,0.000000,0.000000,220,770,780,780,810,810,810,810,810,810,810,8,0,110,353.2761929927801,20.862979989033192,810.8388329856098,212.25
1784435369,10,,Aggregated,0.000000,0.000000,220,220,780,810,890,890,890,890,890,890,890,15,0,220,347.1268054000878,13.688077015103772,891.5859810076654,611.8666666666667
1784435370,15,,Aggregated,5.000000,0.000000,120,220,780,790,810,890,890,890,890,890,890,28,0,110,293.0860271059958,5.3495600004680455,891.5859810076654,1014.1071428571429
1784435371,20,,Aggregated,6.500000,0.000000,110,220,780,790,890,910,920,920,920,920,920,38,0,110,300.88936884146136,4.91943399538286,918.4091549832374,1233.7631578947369
1784435372,25,,Aggregated,7.000000,0.000000,110,220,510,780,820,910,920,960,960,960,960,52,0,110,275.46789294305756,4.912028001854196,963.6831289972179,1390.423076923077
1784435373,30,,Aggregated,8.500000,0.000000,190,330,770,790,920,1000,1100,1100,1100,1100,1100,71,0,190,330.30474471857997,4.912028001854196,1111.8603979994077,1470.3239436619717
1784435374,35,,Aggregated,8.800000,0.000000,200,330,780,810,1000,1100,1100,1100,1100,1100,1100,87,0,200,345.49635490830775,4.844424984185025,1149.4103870063554,1367.7586206896551
1784435375,40,,Aggregated,10.500000,0.000000,140,330,770,820,1000,1100,1100,1100,1200,1200,1200,105,0,140,340.3603576949709,4.844424984185025,1150.0357730255928,1490.695238095238
1784435376,45,,Aggregated,11.714286,0.000000,130,280,770,820,1000,1100,1100,1100,1200,1200,1200,136,0,130,331.6790814184488,4.844424984185025,1150.0357730255928,1574.3014705882354
1784435377,50,,Aggregated,12.500000,0.000000,130,280,790,890,980,1100,1100,1100,1200,1200,1200,162,0,120,339.58023359868275,4.844424984185025,1150.0357730255928,1457.641975308642
1784435378,50,,Aggregated,13.555556,0.000000,120,220,780,890,980,1100,1100,1100,1200,1200,1200,180,0,120,329.15311125576005,4.844424984185025,1150.0357730255928,1553.1166666666666
1784435379,50,,Aggregated,15.000000,0.000000,120,220,770,890,970,1100,1100,1100,1200,1200,1200,207,0,120,320.6820033333469,4.844424984185025,1150.0357730255928,1517.024154589372
1784435380,50,,Aggregated,16.100000,0.000000,110,210,770,850,960,1100,1100,1100,1200,1200,1200,233,0,110,318.01103464816896,4.284480994101614,1150.0357730255928,1565.030042918455
1784435381,50,,Aggregated,17.600000,0.000000,110,210,780,850,960,1000,1100,1100,1200,1200,1200,255,0,110,317.22807932950957,4.284480994101614,1150.0357730255928,1579.5411764705882
